tweet_id,timestamp,year,month,week_day,hour,is_reply_to_tweet,is_reply_to_user,user_id,@_count,#_count,url_count,tweet_len
846450314517581825,1490644455,2017,3,0,19,1,1,20422173,1,0,0,110
846451017998897152,1490644623,2017,3,0,19,1,1,20422173,1,0,0,115
846451254054281217,1490644679,2017,3,0,19,1,1,20422173,1,0,0,98
846451432471646208,1490644722,2017,3,0,19,1,1,20422173,1,0,0,106
846451976896479233,1490644852,2017,3,0,20,1,1,20422173,1,0,0,110
846452873160544257,1490645065,2017,3,0,20,1,1,20422173,1,0,0,111
846453083949412352,1490645116,2017,3,0,20,1,1,20422173,1,0,0,114
846453205429096448,1490645145,2017,3,0,20,1,1,20422173,1,0,0,112
846453601392345090,1490645239,2017,3,0,20,1,1,20422173,1,0,0,105
846453772285038593,1490645280,2017,3,0,20,1,1,20422173,1,0,0,111
846455082287874049,1490645592,2017,3,0,20,1,1,20422173,1,0,0,114
846455285082456064,1490645640,2017,3,0,20,1,1,20422173,1,0,0,104
846455332184436736,1490645652,2017,3,0,20,1,1,20422173,1,0,0,110
846456909649661953,1490646028,2017,3,0,20,1,1,20422173,1,0,0,106
846458251164221440,1490646348,2017,3,0,20,1,1,20422173,1,0,0,109
846458295107891201,1490646358,2017,3,0,20,1,1,20422173,1,0,0,108
846458775431233536,1490646473,2017,3,0,20,1,1,20422173,1,0,0,104
846460352992829444,1490646849,2017,3,0,20,1,1,20422173,1,0,0,107
846460700314812419,1490646932,2017,3,0,20,1,1,20422173,0,0,0,109
846463127738896385,1490647510,2017,3,0,20,1,1,20422173,1,0,0,108
846464763051888641,1490647900,2017,3,0,20,1,1,20422173,1,0,0,113
846465424669773824,1490648058,2017,3,0,20,1,1,20422173,1,0,0,95
846466276725788675,1490648261,2017,3,0,20,1,1,20422173,1,0,0,98
846467156925710338,1490648471,2017,3,0,21,1,1,20422173,1,0,0,113
846467637106364416,1490648585,2017,3,0,21,1,1,20422173,1,0,0,111
846467667376656384,1490648593,2017,3,0,21,1,1,20422173,1,0,0,95
846468090888118273,1490648694,2017,3,0,21,1,1,20422173,1,0,0,112
846468206265061378,1490648721,2017,3,0,21,1,1,20422173,1,0,0,110
846468915018567680,1490648890,2017,3,0,21,1,1,20422173,1,0,0,112
846469231898234880,1490648966,2017,3,0,21,1,1,20422173,1,0,0,108
846469287879561219,1490648979,2017,3,0,21,1,1,20422173,0,0,0,106
846469490284122114,1490649027,2017,3,0,21,1,1,20422173,1,0,0,113
846469949149380609,1490649137,2017,3,0,21,1,1,20422173,1,0,0,104
846470826820014081,1490649346,2017,3,0,21,1,1,20422173,1,0,0,94
846472213989593092,1490649677,2017,3,0,21,1,1,20422173,1,0,0,95
846472480478908416,1490649740,2017,3,0,21,1,1,20422173,1,0,0,113
846473097389756416,1490649887,2017,3,0,21,1,1,20422173,1,0,0,110
846473821691564034,1490650060,2017,3,0,21,1,1,20422173,1,0,0,93
846473942659452928,1490650089,2017,3,0,21,1,1,20422173,1,0,0,108
846474673344909313,1490650263,2017,3,0,21,1,1,20422173,1,0,0,112
846475279816101889,1490650408,2017,3,0,21,1,1,20422173,0,0,0,95
846475623015071745,1490650489,2017,3,0,21,1,1,20422173,1,0,0,108
846477882889265154,1490651028,2017,3,0,21,1,1,20422173,1,0,0,95
846477996420726784,1490651055,2017,3,0,21,1,1,20422173,1,0,0,111
846479859543093251,1490651500,2017,3,0,21,1,1,20422173,1,0,0,97
846480054657921026,1490651546,2017,3,0,21,1,1,20422173,1,0,0,95
846482325294776321,1490652087,2017,3,0,22,1,1,20422173,1,0,0,114
846482999210377218,1490652248,2017,3,0,22,1,1,20422173,1,0,0,107
846486831940145154,1490653162,2017,3,0,22,1,1,20422173,1,0,0,112
846487617755648002,1490653349,2017,3,0,22,1,1,20422173,1,0,0,104
846492041639071745,1490654404,2017,3,0,22,1,1,20422173,1,0,0,106
846492387383873537,1490654486,2017,3,0,22,0,0,20422173,0,0,0,106
846493896687439873,1490654846,2017,3,0,22,1,1,20422173,1,0,0,112
846495112104423426,1490655136,2017,3,0,22,1,1,20422173,0,0,0,115
846496447193403392,1490655454,2017,3,0,22,1,1,20422173,1,0,0,101
846496479757979648,1490655462,2017,3,0,22,1,1,20422173,1,0,0,95
846497669979754496,1490655746,2017,3,0,23,1,1,20422173,1,0,0,93
846497970900123648,1490655818,2017,3,0,23,1,1,20422173,1,0,0,111
846498353227681792,1490655909,2017,3,0,23,1,1,20422173,1,0,0,111
846498493418131456,1490655942,2017,3,0,23,1,1,20422173,1,0,0,98
846505361578344448,1490657580,2017,3,0,23,1,1,20422173,1,0,0,98
846511440844525570,1490659029,2017,3,0,23,1,1,20422173,0,0,0,104
846511626513723392,1490659073,2017,3,0,23,1,1,20422173,1,0,0,115
846513799179964416,1490659591,2017,3,1,0,1,1,20422173,1,0,0,95
846515716056645632,1490660048,2017,3,1,0,1,1,20422173,1,0,0,107
846520260794683392,1490661132,2017,3,1,0,1,1,20422173,1,0,0,94
846526221504708608,1490662553,2017,3,1,0,1,1,20422173,1,0,0,107
846534262367141889,1490664470,2017,3,1,1,1,1,20422173,1,0,0,108
846534573894914049,1490664544,2017,3,1,1,1,1,20422173,1,0,0,108
846536448362909696,1490664991,2017,3,1,1,1,1,20422173,1,0,0,103
846543161182818305,1490666592,2017,3,1,2,1,1,20422173,0,0,0,103
846550354565251078,1490668307,2017,3,1,2,1,1,20422173,1,0,0,94
846550838202044417,1490668422,2017,3,1,2,1,1,20422173,0,0,0,105
846553948077146115,1490669164,2017,3,1,2,1,1,20422173,1,0,0,112
846560874101948416,1490670815,2017,3,1,3,1,1,20422173,1,0,0,112
846561813789638657,1490671039,2017,3,1,3,1,1,20422173,1,0,0,103
846562261489602561,1490671146,2017,3,1,3,1,1,20422173,1,0,0,97
846564576405704705,1490671698,2017,3,1,3,1,1,20422173,1,0,0,106
846564608076926981,1490671705,2017,3,1,3,1,1,20422173,1,0,0,107
846566145360642048,1490672072,2017,3,1,3,0,0,20422173,1,0,0,111
846566462265479168,1490672147,2017,3,1,3,1,1,20422173,1,0,0,103
846568640791105537,1490672667,2017,3,1,3,1,1,20422173,1,0,0,95
846568740611411968,1490672690,2017,3,1,3,1,1,20422173,0,0,0,109
846568864615936005,1490672720,2017,3,1,3,1,1,20422173,1,0,0,111
846569614930857984,1490672899,2017,3,1,3,1,1,20422173,1,0,0,115
846570824752599042,1490673187,2017,3,1,3,1,1,20422173,1,0,0,109
846571002310152193,1490673230,2017,3,1,3,1,1,20422173,1,0,0,115
846572086952910848,1490673488,2017,3,1,3,1,1,20422173,1,0,0,107
846574013530951680,1490673948,2017,3,1,4,1,1,20422173,1,0,0,104
846574117272928256,1490673972,2017,3,1,4,1,1,20422173,0,0,0,94
846576442641190912,1490674527,2017,3,1,4,1,1,20422173,1,0,0,114
846577148219543552,1490674695,2017,3,1,4,1,1,20422173,1,0,0,109
846577703163695104,1490674827,2017,3,1,4,1,1,20422173,1,0,0,107
846578537092075521,1490675026,2017,3,1,4,1,1,20422173,1,0,0,107
846578758119297025,1490675079,2017,3,1,4,1,1,20422173,1,0,0,111
846579758838304769,1490675317,2017,3,1,4,1,1,20422173,1,0,0,109
846580209054896128,1490675425,2017,3,1,4,1,1,20422173,1,0,0,108
846580559476412416,1490675508,2017,3,1,4,1,1,20422173,1,0,0,93
846581495024234500,1490675731,2017,3,1,4,1,1,20422173,1,0,0,96
846585302533787648,1490676639,2017,3,1,4,1,1,20422173,1,0,0,108
846586112973922304,1490676832,2017,3,1,4,1,1,20422173,1,0,0,113
846586757198032896,1490676986,2017,3,1,4,1,1,20422173,1,0,0,107
846588073915899904,1490677300,2017,3,1,5,1,1,20422173,0,0,0,105
846589233120890881,1490677576,2017,3,1,5,1,1,20422173,1,0,0,109
846590006160437250,1490677761,2017,3,1,5,1,1,20422173,1,0,0,108
846590648639766528,1490677914,2017,3,1,5,1,1,20422173,1,0,0,115
846592126846713856,1490678266,2017,3,1,5,1,1,20422173,1,0,0,95
846593031063121921,1490678482,2017,3,1,5,1,1,20422173,1,0,0,95
846595462857674756,1490679061,2017,3,1,5,1,1,20422173,1,0,0,97
846596491124883456,1490679307,2017,3,1,5,1,1,20422173,1,0,0,104
846599374604062723,1490679994,2017,3,1,5,1,1,20422173,1,0,0,105
846599648227856385,1490680059,2017,3,1,5,1,1,20422173,1,0,0,112
846599729689645056,1490680079,2017,3,1,5,1,1,20422173,1,0,0,108
846599771699732480,1490680089,2017,3,1,5,1,1,20422173,0,0,0,105
846601036248829953,1490680390,2017,3,1,5,1,1,20422173,0,0,0,115
846603343673872389,1490680940,2017,3,1,6,1,1,20422173,1,0,0,110
846603612247724034,1490681004,2017,3,1,6,1,1,20422173,1,0,0,108
846604092004818948,1490681119,2017,3,1,6,1,1,20422173,1,0,0,108
846604374751297536,1490681186,2017,3,1,6,1,1,20422173,1,0,0,113
846604926956589056,1490681318,2017,3,1,6,1,1,20422173,0,0,0,107
846605009609527296,1490681338,2017,3,1,6,1,1,20422173,1,0,0,110
846605164882604032,1490681375,2017,3,1,6,1,1,20422173,1,0,0,96
846605295698743300,1490681406,2017,3,1,6,1,1,20422173,1,0,0,104
846605617829679104,1490681483,2017,3,1,6,1,1,20422173,1,0,0,112
846606100808024065,1490681598,2017,3,1,6,1,1,20422173,1,0,0,104
846606173017116672,1490681615,2017,3,1,6,1,1,20422173,1,0,0,108
846607156489138176,1490681849,2017,3,1,6,1,1,20422173,1,0,0,94
846607376937631744,1490681902,2017,3,1,6,1,1,20422173,1,0,0,106
846607698158325760,1490681979,2017,3,1,6,1,1,20422173,1,0,0,106
846609851312738304,1490682492,2017,3,1,6,1,1,20422173,1,0,0,106
846609902185467904,1490682504,2017,3,1,6,1,1,20422173,1,0,0,104
846610088525778945,1490682549,2017,3,1,6,1,1,20422173,1,0,0,95
846610617972731904,1490682675,2017,3,1,6,1,1,20422173,1,0,0,100
846612222122098690,1490683057,2017,3,1,6,1,1,20422173,1,0,0,113
846613657626857476,1490683399,2017,3,1,6,1,1,20422173,0,0,0,103
846613723057934336,1490683415,2017,3,1,6,1,1,20422173,1,0,0,107
846614698594357248,1490683648,2017,3,1,6,1,1,20422173,1,0,0,107
846617634904911872,1490684348,2017,3,1,6,1,1,20422173,1,0,0,93
846621485234040833,1490685266,2017,3,1,7,1,1,20422173,1,0,0,109
846622395041550336,1490685483,2017,3,1,7,1,1,20422173,1,0,0,93
846623109696376832,1490685653,2017,3,1,7,1,1,20422173,1,0,0,111
846625867640061952,1490686311,2017,3,1,7,1,1,20422173,0,0,0,110
846628528527462400,1490686945,2017,3,1,7,1,1,20422173,1,0,0,92
846633131243438080,1490688042,2017,3,1,8,1,1,20422173,1,0,0,115
846634203739574274,1490688298,2017,3,1,8,1,1,20422173,1,0,0,93
846634777839054848,1490688435,2017,3,1,8,1,1,20422173,1,0,0,112
